ids,cs_ai,cs_cv,cs_lg,stat_ml
acfdcd3b41,0.0,0.001694915254237288,0.0,0.0
16228eacdd,0.0,0.001694915254237288,0.0,0.0
58759a7ec1,0.00980392156862745,0.001694915254237288,0.0,0.0
07329c23cd,0.0,0.001694915254237288,0.0,0.0
44010f3318,0.0,0.0,0.0012531328320802004,0.0
14eed7878f,0.0,0.001694915254237288,0.0,0.0
6cbeb6a09b,0.0,0.0,0.0012531328320802004,0.0
d86bfb57d4,0.0,0.001694915254237288,0.0,0.0
64cb83f53b,0.0,0.0,0.0012531328320802004,0.0
f07316be60,0.0,0.001694915254237288,0.0,0.0
18a8644ddd,0.0,0.0,0.0012531328320802004,0.0
5b7568ccf7,0.0,0.0,0.0012531328320802004,0.0
c5264cebc0,0.0,0.0,0.0012531328320802004,0.0006993006993006993
a18705dff6,0.0,0.001694915254237288,0.0,0.0
604f9efa3e,0.0,0.0,0.0012531328320802004,0.0006993006993006993
383ac65f79,0.0,0.001694915254237288,0.0,0.0
cda377bae8,0.0,0.0,0.0012531328320802004,0.0006993006993006993
948a2bba18,0.0,0.001694915254237288,0.0012531328320802004,0.0
8fb97a254d,0.0,0.001694915254237288,0.0,0.0
89a7a22f10,0.0,0.001694915254237288,0.0,0.0
088b7802e5,0.0,0.0,0.0012531328320802004,0.0
b9725d6821,0.0,0.001694915254237288,0.0,0.0
f2232ea10f,0.0,0.001694915254237288,0.0,0.0
7d15159e4c,0.0,0.001694915254237288,0.0,0.0
0ec818ef49,0.00980392156862745,0.0,0.0012531328320802004,0.0
b5ba8b01bd,0.0,0.0,0.0012531328320802004,0.0006993006993006993
48539d265f,0.0,0.0,0.0012531328320802004,0.0006993006993006993
5c907f065f,0.0,0.001694915254237288,0.0,0.0
ab9598ef2b,0.0,0.001694915254237288,0.0012531328320802004,0.0
f05642f4b9,0.0,0.001694915254237288,0.0,0.0
c484bae81b,0.0,0.001694915254237288,0.0012531328320802004,0.0
bf3ac20786,0.0,0.001694915254237288,0.0,0.0
c9820fa449,0.0,0.001694915254237288,0.0,0.0
e05584290b,0.0,0.0,0.0012531328320802004,0.0
a6028ac3b3,0.0,0.001694915254237288,0.0,0.0
ce0887e04a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
503c4deba4,0.00980392156862745,0.001694915254237288,0.0,0.0
3961d30069,0.00980392156862745,0.001694915254237288,0.0,0.0
79621222e1,0.0,0.001694915254237288,0.0,0.0
f0bbaaad85,0.0,0.001694915254237288,0.0,0.0
8fed0f4c5d,0.00980392156862745,0.0,0.0012531328320802004,0.0
132b3c6c58,0.0,0.0,0.0012531328320802004,0.0006993006993006993
899ee1a2ab,0.0,0.001694915254237288,0.0,0.0
f3085d4d30,0.0,0.0,0.0012531328320802004,0.0006993006993006993
d14624088c,0.0,0.001694915254237288,0.0,0.0
feafb60d7d,0.0,0.0,0.0012531328320802004,0.0
bf14363a86,0.0,0.001694915254237288,0.0,0.0
3738589e3c,0.00980392156862745,0.0,0.0012531328320802004,0.0
b7d625e74b,0.0,0.001694915254237288,0.0,0.0
6d4f399793,0.0,0.001694915254237288,0.0,0.0
c225c0c7ac,0.00980392156862745,0.0,0.0012531328320802004,0.0
39b7c1a12c,0.0,0.001694915254237288,0.0,0.0
809a7350e4,0.0,0.001694915254237288,0.0,0.0
da36d504cf,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
141053ed73,0.0,0.001694915254237288,0.0,0.0
14b475198b,0.0,0.0,0.0012531328320802004,0.0
1f571b6046,0.0,0.001694915254237288,0.0,0.0
3deb7559cc,0.0,0.001694915254237288,0.0,0.0
36b4eee42d,0.0,0.0,0.0012531328320802004,0.0006993006993006993
7034277d7b,0.0,0.001694915254237288,0.0,0.0
acf91b10f8,0.0,0.0,0.0012531328320802004,0.0006993006993006993
0f9fd3df30,0.0,0.001694915254237288,0.0,0.0
a440817784,0.00980392156862745,0.0,0.0012531328320802004,0.0
0b071d6f72,0.0,0.0,0.0012531328320802004,0.0006993006993006993
5a7410fa42,0.0,0.001694915254237288,0.0012531328320802004,0.0
f681fb7740,0.0,0.001694915254237288,0.0,0.0
357b406cb1,0.0,0.001694915254237288,0.0,0.0
faeacb0a4a,0.0,0.001694915254237288,0.0,0.0
c4d30ecb07,0.0,0.001694915254237288,0.0012531328320802004,0.0
17a8eb8cc6,0.0,0.0,0.0012531328320802004,0.0006993006993006993
8ab8e3b74f,0.0,0.0,0.0012531328320802004,0.0
20b2ed2f8e,0.0,0.001694915254237288,0.0,0.0
e22f2cafbb,0.0,0.001694915254237288,0.0,0.0
ca68eee749,0.0,0.001694915254237288,0.0,0.0
9efe95a678,0.0,0.001694915254237288,0.0,0.0
52128388ba,0.0,0.001694915254237288,0.0,0.0
4de4cbadb5,0.0,0.0,0.0012531328320802004,0.0006993006993006993
927d901014,0.0,0.001694915254237288,0.0,0.0
240f970ee4,0.0,0.001694915254237288,0.0,0.0
179b3bbd16,0.0,0.001694915254237288,0.0,0.0
0f9a30f456,0.0,0.001694915254237288,0.0,0.0
e1e696d37a,0.00980392156862745,0.0,0.0012531328320802004,0.0
c8b5775e26,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
dbe9739ba7,0.0,0.001694915254237288,0.0,0.0
9576d936a6,0.0,0.001694915254237288,0.0,0.0
36a9fbc938,0.0,0.001694915254237288,0.0,0.0
3b25de9ddc,0.0,0.0,0.0012531328320802004,0.0006993006993006993
7d18e0636b,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
fa31e3a34a,0.0,0.001694915254237288,0.0012531328320802004,0.0
24ee22c11f,0.0,0.001694915254237288,0.0,0.0
1b99d3ac7b,0.0,0.001694915254237288,0.0,0.0
f57cad75dd,0.0,0.001694915254237288,0.0,0.0
39d3970267,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
39e7678bea,0.0,0.001694915254237288,0.0,0.0
626b9f2c65,0.0,0.001694915254237288,0.0,0.0
5fc1de8aa0,0.0,0.001694915254237288,0.0012531328320802004,0.0
1074f76149,0.0,0.0,0.0012531328320802004,0.0
ca0fa47788,0.0,0.001694915254237288,0.0,0.0
107d410c30,0.0,0.001694915254237288,0.0,0.0
635a18612a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
1a3d2bd401,0.0,0.0,0.0012531328320802004,0.0006993006993006993
67aa5542bf,0.0,0.0,0.0012531328320802004,0.0006993006993006993
ceccc597b9,0.0,0.001694915254237288,0.0,0.0
2409815f16,0.0,0.001694915254237288,0.0,0.0
b65092bfb6,0.0,0.0,0.0012531328320802004,0.0006993006993006993
173390b166,0.0,0.001694915254237288,0.0,0.0
c7d26e2db0,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
1ac733262b,0.0,0.001694915254237288,0.0,0.0
70d4a52817,0.0,0.001694915254237288,0.0,0.0
9810ba1901,0.0,0.0,0.0012531328320802004,0.0006993006993006993
6140d1264e,0.0,0.001694915254237288,0.0,0.0
cc9d93bc86,0.0,0.001694915254237288,0.0,0.0
56d4a64652,0.0,0.0,0.0012531328320802004,0.0006993006993006993
3a95fa9157,0.0,0.0,0.0012531328320802004,0.0006993006993006993
0521178b60,0.0,0.0,0.0012531328320802004,0.0006993006993006993
a4e44be669,0.00980392156862745,0.001694915254237288,0.0,0.0
55b7b0774e,0.0,0.0,0.0012531328320802004,0.0006993006993006993
8c6d0b8344,0.0,0.0,0.0012531328320802004,0.0006993006993006993
b57366418f,0.0,0.001694915254237288,0.0,0.0
93eba4a2cb,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2406d18c6e,0.0,0.0,0.0012531328320802004,0.0
c058cdb47d,0.00980392156862745,0.0,0.0012531328320802004,0.0
10f8585ae0,0.0,0.0,0.0012531328320802004,0.0006993006993006993
6d5563e5ee,0.0,0.001694915254237288,0.0012531328320802004,0.0
0f5dac9bbc,0.0,0.001694915254237288,0.0012531328320802004,0.0
e81d1efdc7,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
ff8ecde654,0.0,0.001694915254237288,0.0,0.0
30c2a45141,0.0,0.001694915254237288,0.0,0.0
8b0b66cd30,0.0,0.0,0.0012531328320802004,0.0
46ca534abb,0.0,0.001694915254237288,0.0,0.0
b40562f4a7,0.0,0.001694915254237288,0.0,0.0
b541b659d5,0.0,0.0,0.0012531328320802004,0.0006993006993006993
9494e565c4,0.0,0.001694915254237288,0.0,0.0
e87c8dd1a2,0.0,0.001694915254237288,0.0,0.0
5c54513b89,0.0,0.001694915254237288,0.0,0.0
ee5637d56d,0.0,0.001694915254237288,0.0,0.0
419f8dc522,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
b26e53953b,0.0,0.001694915254237288,0.0,0.0
08c9ae266c,0.0,0.001694915254237288,0.0,0.0
c096bc84f2,0.0,0.001694915254237288,0.0,0.0
6d5da5f3d5,0.0,0.001694915254237288,0.0,0.0
1f625ded01,0.0,0.0,0.0012531328320802004,0.0006993006993006993
18bbb605f7,0.0,0.001694915254237288,0.0,0.0
ebc0e64024,0.00980392156862745,0.0,0.0012531328320802004,0.0
33e1222df4,0.0,0.0,0.0012531328320802004,0.0006993006993006993
59ed913b7d,0.0,0.0,0.0012531328320802004,0.0006993006993006993
c3c3b88dfd,0.0,0.0,0.0012531328320802004,0.0006993006993006993
bed1f0ecd0,0.0,0.0,0.0012531328320802004,0.0006993006993006993
3441b639ee,0.0,0.001694915254237288,0.0012531328320802004,0.0
4ce5d80981,0.0,0.001694915254237288,0.0,0.0
f9129a5935,0.0,0.001694915254237288,0.0,0.0
c943124ab2,0.0,0.0,0.0012531328320802004,0.0006993006993006993
5a04cb890a,0.0,0.001694915254237288,0.0,0.0
8474ea52b8,0.0,0.0,0.0012531328320802004,0.0
06362b6b2c,0.0,0.001694915254237288,0.0,0.0
45c21ff1cb,0.00980392156862745,0.0,0.0012531328320802004,0.0
fe325c3e9d,0.0,0.001694915254237288,0.0,0.0
a508125612,0.0,0.001694915254237288,0.0,0.0
803025a41e,0.00980392156862745,0.0,0.0012531328320802004,0.0
ff91e3292b,0.0,0.001694915254237288,0.0,0.0
5ab930c37a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
4731fef950,0.0,0.0,0.0012531328320802004,0.0
62c05b760d,0.0,0.0,0.0012531328320802004,0.0
6f51dd4771,0.0,0.0,0.0012531328320802004,0.0
5e434a58fc,0.0,0.0,0.0012531328320802004,0.0006993006993006993
e4bdfac9d1,0.0,0.001694915254237288,0.0,0.0
1d527b5b3b,0.0,0.0,0.0012531328320802004,0.0006993006993006993
a84420e29a,0.0,0.001694915254237288,0.0,0.0
0028f9d7a7,0.0,0.001694915254237288,0.0,0.0
05c5d92fa8,0.0,0.001694915254237288,0.0,0.0
33022b1b43,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
deb8e53257,0.0,0.001694915254237288,0.0,0.0
70741b9d4a,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
d96b0edeb4,0.0,0.0,0.0012531328320802004,0.0006993006993006993
5ddad571d3,0.0,0.0,0.0012531328320802004,0.0006993006993006993
bae6a3d927,0.0,0.001694915254237288,0.0,0.0
d5febffc6a,0.0,0.001694915254237288,0.0012531328320802004,0.0
88ed72f3c6,0.0,0.001694915254237288,0.0,0.0
1f70c70919,0.0,0.001694915254237288,0.0,0.0
d7eaab2554,0.0,0.001694915254237288,0.0012531328320802004,0.0
9aade2f5ea,0.0,0.001694915254237288,0.0,0.0
437149bb45,0.0,0.001694915254237288,0.0,0.0
1766aa1a3d,0.0,0.001694915254237288,0.0,0.0
342c37bd9b,0.00980392156862745,0.0,0.0012531328320802004,0.0
faf0836c31,0.0,0.0,0.0012531328320802004,0.0006993006993006993
a8be9ac79e,0.0,0.001694915254237288,0.0,0.0
f07f4a8a0f,0.0,0.001694915254237288,0.0,0.0
60669ef8c6,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
ee114edc69,0.0,0.0,0.0012531328320802004,0.0006993006993006993
99836d0b2f,0.0,0.001694915254237288,0.0,0.0
bdab03053b,0.0,0.0,0.0012531328320802004,0.0006993006993006993
66a32ee31c,0.0,0.0,0.0012531328320802004,0.0
047f9586df,0.0,0.001694915254237288,0.0,0.0
1cdfd0e2d5,0.0,0.001694915254237288,0.0,0.0
e312c1a87c,0.0,0.001694915254237288,0.0,0.0
449ea4f7ef,0.0,0.001694915254237288,0.0,0.0
99576a7614,0.0,0.001694915254237288,0.0,0.0
2fabfa59e4,0.0,0.001694915254237288,0.0,0.0
82b9eee9b0,0.0,0.001694915254237288,0.0,0.0
3d12ae989e,0.0,0.0,0.0012531328320802004,0.0006993006993006993
fc3cbe0c65,0.0,0.001694915254237288,0.0,0.0
69591de903,0.0,0.001694915254237288,0.0,0.0
3217508061,0.0,0.001694915254237288,0.0,0.0
13b399225d,0.0,0.0,0.0012531328320802004,0.0006993006993006993
ab5a07a1cc,0.0,0.0,0.0012531328320802004,0.0006993006993006993
a4014cf671,0.0,0.001694915254237288,0.0012531328320802004,0.0
6812c11d69,0.0,0.001694915254237288,0.0,0.0
f2e3276981,0.0,0.001694915254237288,0.0,0.0
89a85ca0d8,0.0,0.0,0.0012531328320802004,0.0
014210a594,0.0,0.001694915254237288,0.0,0.0
f2695d2498,0.0,0.001694915254237288,0.0,0.0
aa62dd9243,0.0,0.0,0.0012531328320802004,0.0
3cbf9531ab,0.0,0.001694915254237288,0.0,0.0
e3589ed652,0.0,0.001694915254237288,0.0,0.0
2aa3ed10ec,0.0,0.0,0.0012531328320802004,0.0006993006993006993
586abdf268,0.0,0.0,0.0012531328320802004,0.0006993006993006993
ca15ce3325,0.0,0.001694915254237288,0.0,0.0
9e6e88b7c9,0.0,0.0,0.0012531328320802004,0.0006993006993006993
ab10f7dcec,0.0,0.001694915254237288,0.0,0.0
e96a7aa572,0.0,0.0,0.0012531328320802004,0.0006993006993006993
ed19c4bae5,0.0,0.0,0.0012531328320802004,0.0006993006993006993
15ea92cb82,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
22806cf544,0.0,0.001694915254237288,0.0,0.0
ec8b2414d8,0.0,0.0,0.0012531328320802004,0.0
7ab0bece43,0.0,0.0,0.0012531328320802004,0.0006993006993006993
41f7f761ad,0.0,0.0,0.0012531328320802004,0.0
316206bb8c,0.0,0.0,0.0012531328320802004,0.0
b4a40c3a0c,0.0,0.001694915254237288,0.0,0.0
20c65154cf,0.0,0.001694915254237288,0.0,0.0
e4450ca381,0.00980392156862745,0.0,0.0012531328320802004,0.0
4d0622670c,0.0,0.001694915254237288,0.0,0.0
6fdff47b4b,0.0,0.0,0.0012531328320802004,0.0
ac35346b03,0.0,0.0,0.0012531328320802004,0.0006993006993006993
aa00db28c3,0.0,0.001694915254237288,0.0012531328320802004,0.0
083e268559,0.0,0.001694915254237288,0.0,0.0
68ba459887,0.0,0.001694915254237288,0.0,0.0
d8fcaead4d,0.0,0.0,0.0012531328320802004,0.0006993006993006993
f14a22164d,0.0,0.001694915254237288,0.0,0.0
857cda24f6,0.0,0.0,0.0012531328320802004,0.0
fd8cf86e85,0.0,0.0,0.0012531328320802004,0.0
dddfa9c54a,0.0,0.001694915254237288,0.0,0.0
8edcfda890,0.0,0.001694915254237288,0.0,0.0
4b6141bf44,0.00980392156862745,0.0,0.0012531328320802004,0.0
c141fe3a23,0.00980392156862745,0.0,0.0012531328320802004,0.0
dc99b099e3,0.0,0.001694915254237288,0.0,0.0
37176db8b8,0.00980392156862745,0.0,0.0012531328320802004,0.0
734cf57ca3,0.0,0.001694915254237288,0.0,0.0
fae3e24a23,0.0,0.001694915254237288,0.0,0.0
efc8ba4ffd,0.0,0.001694915254237288,0.0,0.0
0e14b23b52,0.00980392156862745,0.0,0.0012531328320802004,0.0
8e3f240841,0.0,0.001694915254237288,0.0,0.0
f70831f26f,0.0,0.001694915254237288,0.0012531328320802004,0.0
ffde1feb86,0.0,0.0,0.0012531328320802004,0.0006993006993006993
b0dd4d73d9,0.00980392156862745,0.0,0.0012531328320802004,0.0
f4e6160d70,0.0,0.0,0.0012531328320802004,0.0006993006993006993
f2bc793bf5,0.0,0.001694915254237288,0.0,0.0
2ce9402dcb,0.0,0.001694915254237288,0.0,0.0
0de0adf2e1,0.0,0.0,0.0012531328320802004,0.0
be0cbd9398,0.0,0.001694915254237288,0.0012531328320802004,0.0
1f0bca3f19,0.0,0.001694915254237288,0.0012531328320802004,0.0
a339215980,0.0,0.001694915254237288,0.0012531328320802004,0.0
f30a43553c,0.0,0.001694915254237288,0.0,0.0
7e63e80c5e,0.0,0.001694915254237288,0.0,0.0
7744a50745,0.0,0.0,0.0012531328320802004,0.0006993006993006993
82d42f16d2,0.0,0.001694915254237288,0.0,0.0
c6dcec21bd,0.0,0.001694915254237288,0.0,0.0
c166839563,0.0,0.001694915254237288,0.0,0.0
bbec08b0be,0.0,0.001694915254237288,0.0,0.0
52e7fc6fa6,0.0,0.0,0.0012531328320802004,0.0006993006993006993
f3d8000996,0.0,0.001694915254237288,0.0,0.0
54c6fbf643,0.0,0.001694915254237288,0.0012531328320802004,0.0
20926460cf,0.0,0.001694915254237288,0.0,0.0
61c97ba496,0.0,0.0,0.0012531328320802004,0.0006993006993006993
f93aec8a51,0.0,0.001694915254237288,0.0,0.0
362e4eade6,0.0,0.001694915254237288,0.0,0.0
036ea0d4fb,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
d003de1e7b,0.0,0.0,0.0012531328320802004,0.0006993006993006993
ad05d32773,0.0,0.001694915254237288,0.0012531328320802004,0.0
793ab9bb4d,0.0,0.001694915254237288,0.0012531328320802004,0.0
d0579e33a8,0.0,0.001694915254237288,0.0,0.0
12c81b7bba,0.0,0.001694915254237288,0.0,0.0
061e9faa7e,0.0,0.001694915254237288,0.0,0.0
1850d1767e,0.0,0.001694915254237288,0.0,0.0
32ecd3fae7,0.0,0.0,0.0012531328320802004,0.0
f3c7c4a2d6,0.0,0.001694915254237288,0.0,0.0
814ed7ba32,0.0,0.0,0.0012531328320802004,0.0
9139f7e427,0.0,0.0,0.0012531328320802004,0.0006993006993006993
7f7bd47eb9,0.0,0.0,0.0012531328320802004,0.0006993006993006993
30c665bdf6,0.0,0.001694915254237288,0.0,0.0
9019699cf5,0.0,0.0,0.0012531328320802004,0.0
49d2d308d3,0.0,0.001694915254237288,0.0,0.0
1ca8d2e2db,0.0,0.001694915254237288,0.0,0.0
2dfc31cebb,0.00980392156862745,0.0,0.0012531328320802004,0.0
0de8ab812e,0.0,0.0,0.0012531328320802004,0.0006993006993006993
3617d5d3a0,0.0,0.0,0.0012531328320802004,0.0006993006993006993
4a61f70ac1,0.0,0.001694915254237288,0.0,0.0
3ad4a74403,0.0,0.0,0.0012531328320802004,0.0006993006993006993
e041b5ac6a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
8643cbdef7,0.0,0.0,0.0012531328320802004,0.0006993006993006993
5eb823cb0f,0.0,0.001694915254237288,0.0,0.0
0c48f6f0b8,0.0,0.0,0.0012531328320802004,0.0006993006993006993
63aef94e72,0.0,0.0,0.0012531328320802004,0.0006993006993006993
6ae75bfd4e,0.0,0.001694915254237288,0.0,0.0
1bea8272b5,0.0,0.0,0.0012531328320802004,0.0
3031ed60e3,0.0,0.0,0.0012531328320802004,0.0006993006993006993
768f5de29a,0.0,0.001694915254237288,0.0,0.0
4bf357bbb0,0.0,0.0,0.0012531328320802004,0.0006993006993006993
ad3287b352,0.00980392156862745,0.0,0.0012531328320802004,0.0
eb0418b39d,0.0,0.0,0.0012531328320802004,0.0
ef04d4bd4a,0.0,0.001694915254237288,0.0,0.0
2be2265f4e,0.00980392156862745,0.001694915254237288,0.0,0.0
38f8b7a263,0.0,0.001694915254237288,0.0,0.0
5d2b87e786,0.0,0.0,0.0012531328320802004,0.0
9fa54afb60,0.0,0.0,0.0012531328320802004,0.0006993006993006993
70cc8675bd,0.0,0.0,0.0012531328320802004,0.0
4fefac46b9,0.0,0.001694915254237288,0.0,0.0
b718d9a064,0.0,0.0,0.0012531328320802004,0.0006993006993006993
cab6b763f7,0.0,0.001694915254237288,0.0,0.0
aaba2568ba,0.0,0.001694915254237288,0.0,0.0
d7205e9604,0.0,0.001694915254237288,0.0,0.0
90c9c2f96e,0.0,0.0,0.0012531328320802004,0.0
16c14d45f4,0.0,0.001694915254237288,0.0,0.0
5c30189f48,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
76d199de49,0.0,0.0,0.0012531328320802004,0.0
9886a45c28,0.0,0.0,0.0012531328320802004,0.0006993006993006993
12bf81ea92,0.0,0.001694915254237288,0.0012531328320802004,0.0
81760e1f37,0.0,0.0,0.0012531328320802004,0.0006993006993006993
39e2ed7bf1,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
d92b960911,0.0,0.001694915254237288,0.0,0.0
2f07bb07c0,0.0,0.0,0.0012531328320802004,0.0
c12258c366,0.0,0.0,0.0012531328320802004,0.0
48e849737a,0.0,0.0,0.0012531328320802004,0.0
18c9e02641,0.0,0.001694915254237288,0.0,0.0
db39eb7e48,0.00980392156862745,0.001694915254237288,0.0,0.0
b220930823,0.0,0.001694915254237288,0.0,0.0
ccfd876693,0.00980392156862745,0.0,0.0012531328320802004,0.0
a7b8db44ab,0.0,0.0,0.0012531328320802004,0.0
60994cfb99,0.0,0.001694915254237288,0.0,0.0
44b56f5e95,0.0,0.001694915254237288,0.0012531328320802004,0.0
7f4d21628f,0.0,0.0,0.0012531328320802004,0.0
9da3630a76,0.0,0.001694915254237288,0.0,0.0
54774be353,0.0,0.001694915254237288,0.0012531328320802004,0.0
ebb238a801,0.0,0.001694915254237288,0.0,0.0
546c564700,0.00980392156862745,0.0,0.0012531328320802004,0.0
d92c986a25,0.0,0.0,0.0012531328320802004,0.0006993006993006993
903dd80b7f,0.0,0.0,0.0012531328320802004,0.0006993006993006993
c264e9bfc4,0.0,0.0,0.0012531328320802004,0.0006993006993006993
d055136a62,0.0,0.001694915254237288,0.0012531328320802004,0.0
ba25af2bf5,0.0,0.001694915254237288,0.0,0.0
2301679583,0.0,0.0,0.0012531328320802004,0.0006993006993006993
b7ab0f8e1f,0.0,0.0,0.0012531328320802004,0.0
2f1db95a5c,0.0,0.001694915254237288,0.0,0.0
17f708772c,0.0,0.001694915254237288,0.0,0.0
4912493a42,0.0,0.0,0.0012531328320802004,0.0
3e37961379,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
1e133c5571,0.0,0.0,0.0012531328320802004,0.0006993006993006993
3c3ad159a9,0.0,0.0,0.0012531328320802004,0.0006993006993006993
753568db1a,0.0,0.001694915254237288,0.0012531328320802004,0.0
4c4bff7233,0.0,0.001694915254237288,0.0,0.0
e0308eb1c8,0.0,0.001694915254237288,0.0,0.0
d87e1641db,0.00980392156862745,0.0,0.0012531328320802004,0.0
3b1996ad28,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
a4a115fa6e,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
14df623d19,0.0,0.001694915254237288,0.0,0.0
808404958f,0.0,0.0,0.0012531328320802004,0.0006993006993006993
f76df04248,0.0,0.001694915254237288,0.0,0.0
99266e2359,0.0,0.001694915254237288,0.0,0.0
290a9291d6,0.0,0.001694915254237288,0.0,0.0
b752ce04ce,0.0,0.001694915254237288,0.0,0.0
ce72cafedc,0.0,0.0,0.0012531328320802004,0.0
4ec2675c7e,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
223066026e,0.0,0.001694915254237288,0.0,0.0
9c5a0d9e92,0.0,0.001694915254237288,0.0,0.0
0ad73f995a,0.0,0.001694915254237288,0.0,0.0
bd51bcb81b,0.0,0.0,0.0012531328320802004,0.0006993006993006993
eba6a9f4fb,0.0,0.001694915254237288,0.0,0.0
50407e3d05,0.0,0.0,0.0012531328320802004,0.0006993006993006993
04b196da7c,0.0,0.0,0.0012531328320802004,0.0
6b241d16a2,0.0,0.0,0.0012531328320802004,0.0
8c25e44c81,0.0,0.001694915254237288,0.0,0.0
d33243a180,0.0,0.001694915254237288,0.0,0.0
3d6325e8a1,0.0,0.0,0.0012531328320802004,0.0006993006993006993
bef60a9288,0.00980392156862745,0.001694915254237288,0.0,0.0
49a9f667d9,0.0,0.001694915254237288,0.0,0.0
20e94b95a7,0.0,0.001694915254237288,0.0,0.0
14213937f6,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
e0fbc9cf7f,0.00980392156862745,0.001694915254237288,0.0,0.0
34e7947f43,0.0,0.001694915254237288,0.0,0.0
1d7944b6d1,0.0,0.001694915254237288,0.0,0.0
f87387aba0,0.0,0.001694915254237288,0.0,0.0
7947022931,0.0,0.001694915254237288,0.0,0.0
b1cd3129dd,0.0,0.0,0.0012531328320802004,0.0006993006993006993
a5f064476c,0.0,0.001694915254237288,0.0,0.0
805283b878,0.0,0.0,0.0012531328320802004,0.0
a2df82a62c,0.0,0.001694915254237288,0.0,0.0
0384bbd5fd,0.0,0.001694915254237288,0.0,0.0
1bb11aa5ce,0.0,0.001694915254237288,0.0,0.0
a4b0ab49b9,0.0,0.001694915254237288,0.0,0.0
faa29a3429,0.0,0.0,0.0012531328320802004,0.0006993006993006993
7c644e42fa,0.00980392156862745,0.0,0.0012531328320802004,0.0
480387cc40,0.0,0.001694915254237288,0.0,0.0
7cb4e80334,0.0,0.001694915254237288,0.0,0.0
672dbedfad,0.0,0.001694915254237288,0.0,0.0
403b5763ac,0.0,0.001694915254237288,0.0,0.0
8946b93661,0.0,0.001694915254237288,0.0,0.0
5c7850067f,0.0,0.001694915254237288,0.0,0.0
79de0a8473,0.0,0.001694915254237288,0.0,0.0
981a094c4d,0.0,0.0,0.0012531328320802004,0.0006993006993006993
f1dfb2c6a7,0.0,0.001694915254237288,0.0,0.0
327ef0a055,0.0,0.001694915254237288,0.0,0.0
3254a2cf88,0.0,0.0,0.0012531328320802004,0.0006993006993006993
977018da5f,0.0,0.001694915254237288,0.0,0.0
cde01357e3,0.0,0.001694915254237288,0.0012531328320802004,0.0
c51c2b99d7,0.0,0.0,0.0012531328320802004,0.0006993006993006993
dd3f9052c7,0.0,0.001694915254237288,0.0,0.0
d5c55dcf81,0.0,0.0,0.0012531328320802004,0.0006993006993006993
fabaa9ad03,0.0,0.001694915254237288,0.0,0.0
2648e9fa77,0.0,0.001694915254237288,0.0,0.0
9da3d257f3,0.0,0.0,0.0012531328320802004,0.0
49337395af,0.0,0.001694915254237288,0.0,0.0
f8d2ffd006,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
859feeda8e,0.0,0.001694915254237288,0.0,0.0
ef8d08045f,0.0,0.0,0.0012531328320802004,0.0006993006993006993
696c794d69,0.0,0.001694915254237288,0.0,0.0
bb2db35e0e,0.0,0.001694915254237288,0.0,0.0
dc6e123d31,0.0,0.001694915254237288,0.0,0.0
8e40f84c50,0.0,0.0,0.0012531328320802004,0.0006993006993006993
e7c0908733,0.00980392156862745,0.0,0.0012531328320802004,0.0
2afd7e00d3,0.0,0.0,0.0012531328320802004,0.0006993006993006993
59be8a9f1d,0.0,0.001694915254237288,0.0,0.0
2169156e72,0.0,0.001694915254237288,0.0,0.0
18dc014ffc,0.0,0.001694915254237288,0.0,0.0
ba66eb39e8,0.0,0.0,0.0012531328320802004,0.0006993006993006993
5e413a1afb,0.0,0.001694915254237288,0.0,0.0
8b66de2133,0.0,0.001694915254237288,0.0,0.0
73adf7564c,0.0,0.001694915254237288,0.0,0.0
79233ee98c,0.00980392156862745,0.0,0.0012531328320802004,0.0
524c0c140f,0.0,0.001694915254237288,0.0,0.0
7e486d60a2,0.0,0.001694915254237288,0.0,0.0
9acfa75db7,0.0,0.001694915254237288,0.0,0.0
