ids,cs_ai,cs_cv,cs_lg,stat_ml
1bea8272b5,-2.077875294048681e-08,0.13769747,0.998716,2.6997428e-05
3031ed60e3,-1.268924592068288e-07,6.645512e-06,0.9999964,0.039632756
768f5de29a,-1.602071279194206e-06,0.97761303,0.97037154,0.0063353516
4bf357bbb0,-9.123310440450894e-11,2.2337683e-07,1.0,0.9789641
ad3287b352,-1.4244389490158937e-07,0.0018808177,0.9989629,0.026445257
eb0418b39d,-9.174658043775707e-05,0.21696909,0.970138,0.011586817
ef04d4bd4a,-1.1101130431567796e-11,1.0,2.7816488e-05,1.3166691e-10
2be2265f4e,-1.1113748570845244e-16,0.99999976,0.00014329047,3.590804e-14
38f8b7a263,-1.2020306593031718e-17,1.0,0.0054842476,3.1477308e-13
5d2b87e786,-1.8397952317172894e-06,0.0012525753,0.9991297,0.98332673
9fa54afb60,-5.27407735539942e-11,0.9999968,0.00036863427,1.0296361e-11
70cc8675bd,-7.16294289304642e-06,0.52206326,0.9767215,0.014949831
4fefac46b9,-4.164947053908463e-09,0.9730758,0.768458,8.109993e-05
b718d9a064,-5.370670237425657e-07,0.00016507803,0.9999064,0.99879515
cab6b763f7,-2.968163062178064e-05,0.06598244,0.9835175,0.057250794
aaba2568ba,-1.4504549904897912e-12,1.0,1.6821563e-08,4.2987593e-11
d7205e9604,-1.0065096311961952e-08,0.99997675,5.4653243e-05,3.2936125e-05
90c9c2f96e,-2.1956169803161174e-05,0.000101631675,0.9998222,0.39707404
16c14d45f4,-5.167123617866309e-06,0.99906725,0.15314573,1.8299372e-05
5c30189f48,-4.176326645621842e-11,3.443845e-09,1.0,0.97522914
76d199de49,-2.461332027081653e-09,2.5750651e-08,1.0,0.97177255
9886a45c28,-1.7269590898649767e-05,0.030732494,0.96209157,0.17021962
12bf81ea92,-4.8633430046801304e-15,1.0,7.394377e-05,1.6030621e-16
81760e1f37,-6.974914140300825e-05,0.0092546595,0.9993437,0.35497755
39e2ed7bf1,-8.840529335429892e-05,0.72517926,0.16972363,0.040300637
d92b960911,-9.599720852764525e-15,1.0,5.023064e-07,1.7309738e-13
2f07bb07c0,-2.0785846572835e-06,4.6427092e-05,0.9999908,0.99655724
c12258c366,-1.092277130965158e-07,0.97875583,0.12158748,0.15655012
48e849737a,-2.9434006137307733e-05,0.0006781998,0.9967912,0.021582996
18c9e02641,-1.1120802889674763e-10,0.9999925,6.436327e-07,6.427013e-05
db39eb7e48,-1.645331256250332e-19,1.0,4.142354e-12,6.3760726e-19
b220930823,-5.5757308492498936e-12,1.0,1.3342525e-07,3.6167347e-12
ccfd876693,-2.010689570397517e-07,1.7208156e-05,0.99990654,0.049825378
a7b8db44ab,-2.5212673904206895e-07,3.7151935e-05,0.999998,0.03430527
60994cfb99,-9.271156110780092e-18,1.0,6.754003e-11,1.277043e-18
44b56f5e95,-9.406081328319077e-14,1.0,8.914576e-05,7.226837e-13
7f4d21628f,-3.6297849874245e-05,0.045178425,0.49643797,0.0015557463
9da3630a76,-5.965260729823285e-09,0.9983735,0.025925802,1.5311292e-07
54774be353,-5.364980459887647e-09,0.99999714,5.844578e-05,1.560403e-08
ebb238a801,-3.0247654966668314e-13,1.0,8.678693e-07,3.8498437e-14
546c564700,-5.914342182222754e-05,0.90631944,0.61519194,0.1354496
d92c986a25,-2.876651805649999e-08,0.87726444,0.38170573,0.7958273
903dd80b7f,-1.1879277117543552e-08,0.98995006,0.13750333,1.2382509e-06
c264e9bfc4,-2.0982950843517756e-07,0.11859301,0.30411953,4.1339536e-05
d055136a62,-1.459165145482888e-12,0.9999999,0.99871945,7.338228e-11
ba25af2bf5,-1.819684903992913e-15,1.0,1.281352e-06,6.839833e-16
2301679583,-7.019064014457399e-06,0.00024282525,0.99996734,0.38829044
b7ab0f8e1f,-1.1452470971562434e-05,0.003534141,0.9924211,0.34250495
2f1db95a5c,-1.3842252344353767e-10,0.99999905,0.00016443472,6.825007e-11
17f708772c,-4.626326752243948e-11,0.9999995,0.0012306372,6.0934e-09
4912493a42,-1.2726824039077655e-08,4.8032376e-05,0.9999751,0.051219337
3e37961379,-1.0528357051953208e-05,0.00029277796,0.99936646,0.007144818
1e133c5571,-6.494758508779341e-06,0.00028108057,0.999977,0.9862221
3c3ad159a9,-9.552079127672641e-09,1.7325824e-06,0.99999785,0.9626323
753568db1a,-1.3634791212746578e-11,1.0,0.033006653,4.9217648e-09
4c4bff7233,-1.6641887925276754e-16,1.0,1.6903698e-09,3.0702527e-18
e0308eb1c8,-3.5914509306981634e-16,1.0,4.934076e-07,4.588967e-15
d87e1641db,-4.194622080233579e-12,3.5587863e-07,1.0,0.9992962
3b1996ad28,-4.861491333940648e-07,6.1360765e-06,0.9999509,0.9734924
a4a115fa6e,-3.063352414756082e-05,0.001968969,0.9991252,0.9658088
14df623d19,-2.496482228299228e-15,1.0,0.005554591,1.6336706e-15
808404958f,-9.142028716269124e-07,0.027480725,0.9996985,0.9428394
f76df04248,-9.334337807093227e-15,1.0,8.232322e-08,1.1596663e-15
99266e2359,-1.5657751787842566e-12,1.0,2.3582803e-05,2.5351615e-12
290a9291d6,-1.809028435673099e-05,0.87318194,0.23521088,0.000103779574
b752ce04ce,-6.328682022882504e-09,0.99926406,0.02765664,3.1793384e-08
ce72cafedc,-2.2329786908414917e-09,0.037069604,0.9991015,0.014905425
4ec2675c7e,-2.8483788128141896e-07,7.5520206e-06,0.99981374,0.76592916
223066026e,-4.49231161406678e-18,1.0,2.0339197e-11,1.3517785e-17
9c5a0d9e92,-2.419196398761869e-09,0.9999691,6.5685e-05,1.8300642e-07
0ad73f995a,-6.507388378151902e-11,1.0,9.304253e-06,1.969473e-09
bd51bcb81b,-3.4297990225695685e-08,8.172309e-05,0.9999902,0.97809875
eba6a9f4fb,-9.897920261181525e-10,0.99999416,0.009195374,3.0443346e-09
50407e3d05,-3.288961442603211e-13,3.3053686e-07,1.0,0.9987582
04b196da7c,-5.7985504099633545e-05,0.0014768597,0.99850875,0.196821
6b241d16a2,-3.31178234773688e-05,0.015486691,0.9981974,0.01688845
8c25e44c81,-5.754182801900529e-16,1.0,0.0066293837,2.1984459e-14
d33243a180,-3.0568151029174324e-24,1.0,0.00010345844,4.1871064e-24
3d6325e8a1,-1.5459109548032757e-08,0.067379,0.9997023,0.56419235
bef60a9288,-1.888487907990722e-15,1.0,1.4903908e-07,1.2585695e-13
49a9f667d9,-2.353479078287535e-10,0.99998474,0.0007238779,1.2561114e-09
20e94b95a7,-9.929221963202368e-16,1.0,0.86791044,6.456559e-16
14213937f6,-2.7080508857579844e-07,0.0020276043,0.9999995,0.38824162
e0fbc9cf7f,-1.274105532189651e-08,0.99977905,0.004066374,5.2626874e-05
34e7947f43,-1.0280688689370434e-17,1.0,3.3481233e-09,1.6456893e-19
1d7944b6d1,-6.77294956162827e-16,1.0,8.377826e-09,3.690373e-14
f87387aba0,-9.208098866730907e-11,1.0,0.004724069,9.350906e-12
7947022931,-7.077250785414435e-09,0.9999845,0.0011752672,1.1792752e-07
b1cd3129dd,-2.328955730490634e-07,3.856205e-06,0.9999994,0.49956217
a5f064476c,-5.126885227468847e-08,0.9999939,0.0017833199,1.5129677e-07
805283b878,-2.7380269163046478e-09,1.8272148e-07,1.0,0.9851365
a2df82a62c,-9.083058090386675e-12,1.0,1.2778496e-06,8.140576e-11
0384bbd5fd,-3.2461319743326555e-10,0.0002828562,0.99998283,0.9998909
1bb11aa5ce,-1.798231041746619e-15,1.0,3.897562e-08,1.1375228e-15
a4b0ab49b9,-4.043906182138457e-11,1.0,1.3106395e-08,3.655728e-11
faa29a3429,-1.3973388377053197e-05,9.7078744e-05,0.99996436,0.30572963
7c644e42fa,-4.079998561223874e-09,0.026034225,0.99920577,0.005541234
480387cc40,-9.349929858126771e-11,0.999984,0.008274673,6.271337e-05
7cb4e80334,-3.8433476845511905e-08,0.99949455,0.091263674,6.358701e-06
672dbedfad,-2.1031519281677902e-05,0.028392505,0.86184144,0.98025423
403b5763ac,-1.9719956686506618e-16,1.0,2.9743228e-07,2.4561457e-16
8946b93661,-2.0298720482259114e-09,0.9999919,0.00021156982,1.1740894e-05
5c7850067f,-7.435058699354485e-15,1.0,1.830883e-05,7.7547205e-15
79de0a8473,-1.5969696398610012e-10,0.9999999,2.937335e-05,5.693427e-09
981a094c4d,-2.864152648385243e-08,2.0961632e-07,1.0,0.843371
f1dfb2c6a7,-2.8913937910601817e-08,0.99998677,0.0074929576,3.1955642e-06
327ef0a055,-2.4774019641293776e-13,0.9999987,4.6359582e-06,4.951923e-10
3254a2cf88,-2.4004207261896227e-06,0.0013445741,0.99967825,0.2581755
977018da5f,-4.985527846134742e-14,1.0,3.074141e-06,3.0613256e-09
cde01357e3,-9.64881886112613e-20,1.0,1.3577005e-10,2.5429799e-18
c51c2b99d7,-4.0519776689507125e-07,1.1271039e-05,0.99988794,0.9952378
dd3f9052c7,-1.2828648365825757e-08,0.99993277,0.0006600828,1.977281e-07
d5c55dcf81,-3.4337740544287954e-06,1.5848713e-05,0.9999895,0.9203845
fabaa9ad03,-3.74510596146127e-11,0.9999999,1.4343874e-07,4.7453413e-11
2648e9fa77,-1.717164195724763e-06,0.9966834,0.63403946,0.0014446402
9da3d257f3,-1.23933374673868e-09,1.0019663e-06,0.9999989,2.1074832e-06
49337395af,-2.469949132984724e-15,1.0,2.4329347e-07,2.8275366e-15
f8d2ffd006,-2.184402103644345e-10,2.2266815e-07,1.0,0.8667897
859feeda8e,-2.9428813986404068e-12,1.0,1.2361612e-05,1.2778759e-11
ef8d08045f,-2.1609617206763687e-08,5.8034628e-05,0.99999714,0.011546214
696c794d69,-6.588323094545989e-13,1.0,0.09507438,3.1690804e-13
bb2db35e0e,-6.50718844561338e-19,1.0,2.0208843e-11,1.2486554e-18
dc6e123d31,-4.8458134206674774e-12,1.0,6.539687e-08,2.8231634e-07
8e40f84c50,-5.979006164125167e-05,0.00048727298,0.99947196,0.99298453
e7c0908733,-1.656366350744065e-07,0.99177015,0.7118281,3.854455e-06
2afd7e00d3,-9.989935989551668e-08,3.011234e-06,0.9999901,0.9909725
59be8a9f1d,-1.2088519645199209e-14,0.9999994,4.091086e-07,2.9554115e-10
2169156e72,-6.092871355765877e-26,1.0,8.463796e-18,6.531968e-24
18dc014ffc,-3.6996950709728034e-15,1.0,4.6814905e-05,2.2449955e-13
ba66eb39e8,-8.207312163222014e-09,4.436568e-08,1.0,0.01886025
5e413a1afb,-1.8627112297053827e-07,0.19653904,0.99692184,0.01172282
8b66de2133,-4.956926247245974e-08,0.996314,0.02744406,2.565049e-06
73adf7564c,-2.5047314482912197e-13,1.0,3.114742e-08,2.2192467e-13
79233ee98c,-4.0404281740393256e-23,4.058502e-15,1.0,7.290839e-10
524c0c140f,-2.760272739543712e-11,1.0,1.33136e-06,2.3177187e-12
7e486d60a2,-6.512433370353676e-10,0.9999994,0.0020288688,3.2620477e-09
9acfa75db7,-2.211970840867994e-12,1.0,0.9248518,1.5351946e-12
81ab0ce940,-8.381282647074162e-12,0.9999995,0.23897256,1.9749125e-09
44f981f4fc,-6.610100595375935e-16,3.8673484e-16,1.0,0.00086836563
916354b3fd,-1.4283730864761424e-09,0.9990132,0.009596668,4.9486135e-07
8b424cf267,-1.3241996388302368e-10,1.791408e-06,1.0,0.023641374
6ff702beda,-0.0010315070394426584,0.019652063,0.99806374,0.15955976
25b50f29c5,-0.037704948335886,0.22115071,0.80760115,0.2148804
802bd2cbd8,-5.4449101477560546e-11,0.9999807,0.002129446,3.0050754e-07
5d26475012,-1.1672325328504485e-09,1.0,4.8420675e-06,1.4656386e-09
c7b52614ae,-1.365767525360925e-18,1.0,6.8033185e-10,1.9946856e-16
7d8c179ce1,-5.399312842934182e-15,0.99999917,5.3459862e-05,7.887412e-14
46ea35093f,-1.4805857972532976e-05,0.010543314,0.99601054,0.93075436
9efa83b199,-3.611361171351746e-05,0.0036746245,0.99948394,0.11490788
2ad6b8de38,-6.050645140476263e-08,0.00020332498,0.99999666,0.9944676
ffcae43e08,-8.648474900910686e-15,1.0,9.413862e-08,2.9980827e-11
ba360cc399,-1.5915256959542212e-11,1.0,3.549094e-05,3.718439e-13
3aea56e71b,-6.246990805777817e-15,1.0,6.620353e-07,1.3669e-12
3fdcb2ef8d,-1.3720730294153327e-06,0.00017109598,0.9999988,0.22872889
842d062931,-0.0004907906986773014,0.9216989,0.87039775,0.028436381
35855f05b0,-1.1369210017875275e-09,7.1902556e-05,0.9999999,0.9877325
72e301ccdb,-8.067307499004528e-05,0.99266326,0.31603315,0.027690934
15bea53907,-2.707281968050701e-11,1.0,0.36730394,8.9141285e-11
ad6e90ced0,-2.6077981440941755e-10,2.532297e-07,0.9999604,0.9999988
22cf40df23,-4.585326109918242e-07,0.00035836027,0.99955255,0.9941597
33e2c7dceb,-1.9722591753065967e-16,1.0,4.7395702e-11,3.736244e-15
5b35d24ab7,-9.300115677568499e-10,0.9999999,0.0005416563,3.4476835e-09
d156e4e826,-4.249266112310579e-06,0.05080692,0.9681673,0.92079455
44897a340c,-2.995853218279443e-11,0.99999964,0.006189986,1.5209738e-09
e187288053,-1.3861447989427234e-08,0.8785143,0.9855312,0.00019773988
1560469068,-1.2729097775832088e-09,0.9999962,0.10367874,2.5648305e-08
3c2c56c24d,-1.0416992601847141e-08,2.4758145e-07,0.99999964,0.03231382
0a6cca3dbe,-2.8012226493956405e-07,0.35007963,0.98826957,0.0025597347
97e939647a,-2.4384608915406503e-11,1.0,1.2331458e-06,1.2324924e-10
ef6443181e,-6.70358772936197e-08,0.00014169466,0.99978346,1.2523474e-05
7a3a075acb,-2.9276672648848034e-05,0.8672845,0.9773646,0.004270085
7e08ce09cb,-3.015366090153293e-08,0.99999404,0.0001620115,6.8234525e-09
a9c2c13547,-6.229268910828978e-05,0.58266395,0.85655814,0.16316341
da08f9c0c3,-5.61870088233718e-08,0.03522323,0.99967337,0.7308785
28f99a41fe,-5.298939121047193e-16,1.0,2.3347571e-05,1.779065e-15
d576aebe04,-9.470447537296423e-08,2.0197765e-05,0.99999845,0.21072182
79571478bc,-9.537939149595331e-06,0.0025281985,0.99997246,0.7126137
8ccbbfd3c7,-8.117188698975042e-09,0.8803708,0.96012807,9.807048e-09
68409d5be5,-3.92909932998009e-05,0.021821415,0.9831065,0.010774581
80884e1459,-4.6519718632787033e-10,0.99999964,1.469333e-05,2.503838e-07
11dc3491dd,-6.108937670265167e-16,1.0,1.1839015e-08,1.5040767e-17
7fd60ff767,-4.180929380481757e-09,0.99728084,0.98368305,0.00016048843
24eadcf101,-1.2073813593360683e-07,0.99993014,0.006800616,8.407529e-05
efebbd4a69,-1.6722262087548326e-16,1.0,0.0068157353,1.4873932e-17
bfd8799a5b,-1.1281433387466677e-07,0.9996747,0.052128963,5.693006e-07
da7fe5f7f1,-2.2149176714947316e-08,2.0702028e-06,0.9999913,0.9287527
09fd8b1f05,-7.22535842214711e-05,0.019466244,0.99857116,0.6150339
a9320f7558,-4.1870646327879513e-07,9.907598e-05,0.99999225,0.44234073
945d8bdbab,-4.496774480555743e-12,1.0,8.8624483e-07,4.3771597e-12
b434930ee9,-1.1527984513162726e-12,1.0,1.4481257e-06,6.977009e-13
33833ff8b1,-3.37313533538386e-16,1.0,4.6019046e-05,1.9207086e-16
73fd99e709,-1.4094945879666778e-15,1.0,7.5520404e-08,2.0795977e-14
a61a9f4c88,-0.00018828008614946157,0.026046008,0.9260353,0.04702915
61734620b4,-6.333923163737154e-09,0.99984014,9.363306e-05,6.2678754e-07
2a2745ed27,-1.3294870768731926e-06,0.00019836343,0.99825865,0.983346
8f48848c8a,-4.7619863607906154e-08,3.256508e-07,0.9999994,0.840024
77cbbab3d5,-1.4234123879575122e-09,6.133956e-05,1.0,0.50623477
55eae47728,-1.8092568459041058e-12,1.0,2.1226763e-08,5.3889508e-08
5f8d34700a,-9.300783443920695e-15,1.0,1.1295058e-08,1.1713719e-13
68014796ee,-5.84927256568335e-05,0.05392714,0.8456488,0.21076572
a709e2970f,-1.074758012621635e-12,1.0,1.6807392e-06,1.0304765e-12
19377da200,-5.6523781211126334e-08,0.00017392747,0.9975291,0.16170278
7b89c28c26,-2.3431624640579685e-07,6.3695707e-06,0.99999523,0.68143606
37c02304a3,-2.5316274077091805e-10,6.140058e-07,1.0,0.9451337
69bba946a4,-2.388703124189817e-11,0.9999995,7.68771e-08,1.243914e-09
6570574e41,-4.0483795991387854e-20,1.0,1.9410215e-10,7.658539e-20
57baaa4242,-2.793257292132978e-11,1.0,0.0024086896,4.2813388e-11
6edb84af93,-1.7115254797184926e-13,1.0,4.3370457e-07,3.3912309e-12
8e516a92d2,-1.6609349451357502e-09,0.9999993,0.09258199,3.5353183e-09
8419e8d5c9,-9.240401936949638e-07,9.2382004e-05,0.99999666,0.9596935
acd17e3932,-6.2316112270366375e-09,0.99997985,5.307594e-05,3.956909e-08
3db14931de,-1.2301723767253747e-13,0.9995339,0.002484593,5.1965904e-11
cdadd29d56,-8.857892891400709e-11,1.0,1.00975974e-07,8.538654e-08
e76a9d2acc,-5.562034721684483e-10,0.9999995,0.10874293,2.5497815e-09
0070a02f91,-5.1112943738607086e-11,8.454068e-07,0.999997,0.00029696728
46b4edc3cc,-3.896042853565177e-17,1.0,2.6289132e-10,6.945693e-15
2934435eea,-9.62730118772015e-05,0.009554444,0.99869424,0.03535672
1104ca3875,-2.315252686457825e-06,0.00036037184,0.999788,0.008466433
43b1ba0571,-5.871086727893271e-09,0.9997156,0.06389378,2.3601026e-05
b4ede9b0b1,-3.698597197399067e-07,0.00023476126,0.9997125,0.92891556
cf05568ac8,-3.735104933677569e-11,0.99999106,2.4259836e-05,1.7375293e-10
2b9646f312,-8.007938049559016e-06,0.064509384,0.9918824,0.0003809188
e9b9e07dad,-0.0008631347445771098,0.70153046,0.9613167,0.03019746
073f9d0ea7,-3.525809006532654e-06,0.0008337434,0.9999645,0.97039336
7f2f58e257,-2.6729644015958585e-16,1.0,8.525501e-09,3.0652835e-15
4c61579f8c,-6.424084875167324e-11,0.9999999,0.020276694,9.328487e-10
68d2aa4b9f,-3.5392581594351213e-06,1.2065324e-05,0.9999733,0.5895156
554b3c0d0c,-3.771665618712561e-11,1.0,4.1406315e-06,5.4601667e-11
cb87607c32,-9.891178933685296e-07,1.1763377e-05,0.9999869,0.033564486
0388e93b35,-1.903498025868089e-09,0.9999999,3.6253186e-05,9.753914e-10
30537e25d8,-1.6440403205475462e-10,0.99996877,0.19421773,8.465995e-10
72d6f3b66a,-1.1612462458288064e-06,1.5059204e-05,0.99997604,0.30590034
1965328f4a,-9.95268351289269e-07,5.8315174e-05,0.99997544,0.90613556
7ed63d1885,-7.1264647828750416e-12,0.99999976,8.465577e-06,1.3219284e-10
c49120e920,-0.0006054319674149156,0.0098059,0.85093325,0.44982064
c24dba0a9d,-8.479399474237148e-12,6.1595338e-06,0.99999845,0.9998011
eaea9a48a0,-8.595338840677869e-08,3.0329993e-06,0.99999106,0.9969856
3bdf59c638,-2.717015279429802e-09,0.9997961,0.007846692,1.9836682e-06
5d2877e70f,-4.451410973160819e-08,0.9999974,5.303829e-05,9.32658e-07
f7380f8dca,-1.7316531509495997e-14,1.0,3.4974172e-09,7.5815656e-13
f98a358a17,-1.8536833241880428e-14,1.0,0.00013805437,1.9122639e-13
910ebe84d2,-1.486648152672354e-12,1.0,4.9649415e-08,7.294963e-12
207ed150da,-1.637647073948756e-05,0.07513574,0.7358441,0.8369964
48a4211f87,-1.3868015003026812e-06,0.056243986,0.9234589,0.00030090392
beef623116,-9.34655478013191e-12,1.0,1.05238955e-08,3.2617473e-10
76e1ef4cd6,-2.7446591874258353e-11,0.9999999,9.860786e-07,3.274276e-10
781741006d,-8.833327125312707e-11,1.0,6.4409824e-07,3.3142327e-09
b6846cfc07,-8.09154432346304e-09,0.99920255,0.99995184,5.774738e-07
25110be025,-1.0314921139453759e-10,0.99967265,0.0008469707,0.0058373814
a660a79719,-2.8491982448031195e-05,0.94827634,0.80624497,0.01834274
d92711b19c,-2.096799455245356e-18,1.0,0.9999994,1.1869711e-13
f5945ed16c,-4.4476819146058166e-13,1.0,7.338427e-07,1.11151565e-11
951e5ae458,-3.21050265483791e-07,0.9998511,0.018952677,5.5615114e-06
64e783e205,-1.3520404414102405e-11,1.0,2.447698e-05,6.3677885e-10
4d1b31af20,-1.3451002089936992e-08,0.9999906,0.000109671084,0.0001093991
9d92721f71,-4.551335913856114e-19,1.0,1.0134e-08,2.0203088e-16
0190ef0398,-1.2012878192191323e-10,0.9999994,6.776161e-07,8.8749175e-08
4645d41972,-2.754032266238937e-06,0.0010501962,0.99898535,0.8915994
48b2f47ef3,-1.1302057091615417e-20,1.0,1.0264934e-10,7.2086755e-21
ce6647c4c0,-5.290333600881103e-13,1.0,2.0764924e-06,1.26105055e-11
aacdac50f1,-2.2592081403891538e-14,5.5344618e-12,1.0,0.5659114
7a7f122730,-2.0581888614498828e-19,1.0,0.004749377,6.8767143e-18
7181c0ba08,-6.709824901918182e-06,0.0009708062,0.99918634,0.08321166
2149988754,-1.3460257485432142e-13,0.9999999,0.03748295,3.8506056e-11
df0f69306e,-9.900804798235185e-07,0.00029438373,0.99979585,0.03172173
d00673c79a,-4.595339305524249e-06,0.02125338,0.999798,0.020196402
c05bea59de,-3.5987077353638597e-06,1.8163195e-06,0.99991894,0.009853447
e80770568c,-6.089903248351902e-09,0.029337093,0.9998659,0.057953887
26a0ae9b97,-2.3565376470395354e-14,1.0,4.2060588e-10,1.5312759e-12
23cce1c223,-1.6844037276086965e-08,7.519093e-06,0.9999982,0.9949071
106b781dd0,-3.7007188979920613e-11,0.9999993,0.14359254,3.7363932e-06
c69d7a0226,-2.969111415063175e-11,0.999974,0.9503332,1.863486e-07
9454c97543,-1.7750960423779105e-11,1.0,1.8219039e-06,6.838184e-10
9715cfb7d9,-9.907324933318071e-14,1.0,1.7119416e-06,8.473046e-12
2308cc6a16,-1.1726556614632955e-08,1.6568972e-06,0.9999989,0.80515563
24a5c5fb8c,-1.5054221703860587e-14,1.0,8.340683e-05,1.4138188e-15
e70d89124b,-9.434572348254733e-06,0.68559337,0.8560663,0.0025603059
e125ce36ae,-1.4418884575206903e-06,4.0423136e-05,0.9999883,0.21047506
a648a590d5,-6.913020479260013e-05,0.0009965498,0.9965378,0.5717483
05494e061e,-5.430846158560598e-06,0.035080098,0.9995442,0.69292384
282e9ac7df,-1.7071207594199223e-06,5.3014446e-06,0.99998975,0.94319326
c99becee37,-1.13139048385616e-15,1.0,5.1113363e-07,9.975531e-14
ce2c5e87e9,-1.0845480574062094e-05,0.61276954,0.30851495,0.0012801681
7908109e80,-1.7999455259598562e-09,0.9999957,0.24368441,4.350674e-08
221530b225,-8.672812468191182e-10,0.99990296,0.00022780598,4.6814174e-07
1be9b05d9b,-9.371221132425944e-09,0.0011005307,0.999998,0.9445931
2be21e6926,-7.338020964198222e-07,0.0014387189,0.9997708,0.99828845
ea0c8c7638,-4.544652085769485e-07,0.9260829,0.92354506,7.2003863e-06
6219d54ed7,-5.730277016779972e-11,0.99998343,0.0015411511,1.4338158e-09
ea1a50a42e,-6.775037753037338e-10,0.998228,0.17503254,0.00037467986
a56524e628,-1.7205799451858184e-08,0.9988722,0.041429717,8.7858183e-07
e31070a7a4,-7.782806064146489e-17,1.0,2.5189353e-10,3.960417e-17
e8777b4b64,-3.250055335968227e-09,0.99999714,0.000328289,9.542778e-08
6ace017e9f,-5.0779764101298655e-14,1.0,7.032478e-05,9.467368e-14
d45934058e,-5.107262390779965e-10,0.99998736,8.397449e-05,7.223429e-10
424c6a05e1,-2.2800561055191793e-05,0.9714308,0.5296119,0.0004357186
b08cc55179,-1.7852694894778497e-14,1.0,0.00011406929,3.777633e-15
3d231082f1,-1.6849082129510862e-08,0.99999976,0.00025612605,3.5335535e-08
a66b26b787,-3.194963892516785e-14,1.0,6.738694e-10,4.5404838e-10
50ef4cfd4e,-1.960160478375883e-09,0.99998677,0.0021208762,4.7922008e-08
1c66c3f187,-1.3175911750540337e-10,0.9999981,1.0571046e-05,4.725584e-09
b0f8828e7b,-1.9642932329588803e-06,0.7838618,0.97224885,0.00046506475
94b04621c7,-4.919171623860019e-14,1.4587139e-06,0.99999917,0.9999993
2c6a0a81af,-5.031722000864436e-12,2.5661587e-10,1.0,0.9999105
52d5576f29,-9.120347706226273e-12,6.1532944e-07,1.0,0.9995504
8f31f28a0b,-3.7260131091620963e-10,0.9999695,0.00023165371,1.6475452e-08
bb62a42344,-5.748523221882351e-07,0.0017063405,0.99936944,0.99936885
5a882f564b,-3.8872086837371186e-14,1.0,0.0004251591,9.018722e-15
2bf88387b2,-6.609541247648565e-10,1.6926201e-07,1.0,0.551951
f07956d853,-6.95972965295925e-21,1.0,4.9798306e-08,1.1875067e-15
c16b229845,-5.534140541385568e-07,2.5921312e-05,0.9999901,0.90609634
e451b7bfbe,-6.151676558095745e-19,1.0,1.6915793e-09,3.3612538e-16
7d5d7d8dc2,-6.760076757927891e-06,0.99704283,0.091971785,2.8569088e-05
2a619c7d51,-2.258149436329404e-07,0.99610245,0.053904418,2.5853444e-06
d9c1c6e57c,-5.058943930436044e-09,3.0796937e-07,0.99999857,0.00045272266
a41a850ee2,-9.192090288934196e-08,0.99999833,5.4386626e-05,3.0319273e-07
7f2c7d3fe9,-1.4662236758056224e-08,1.8961422e-05,0.99999976,0.26381233
5e83daaba6,-5.661777322529815e-06,0.00017009203,0.99929583,0.0062943655
9ba76169de,-4.949628191752709e-07,0.9343232,0.7605537,0.0019610892
5ba7ef7d1b,-1.3297397905009944e-10,0.000109723485,0.9999932,0.0018683508
fd0345cc78,-6.795952134375227e-10,0.9999999,1.4446232e-05,4.660713e-09
ffe2dc9400,-1.6589235139665565e-14,1.0,0.000101912636,2.5686866e-13
cfb2ceb839,-1.365174385212567e-13,1.0,0.146463,9.031969e-13
924fbd8346,-6.158799248368041e-09,0.99992657,0.99394566,0.0006029564
78af4db2be,-8.29381875677715e-12,0.99981457,0.00032045218,6.638777e-10
fe413d246f,-4.497337977058959e-17,1.0,1.6004504e-08,1.8915008e-16
baa4bd7a4f,-0.0003492757386993617,0.02402896,0.99301344,0.41707096
215efcfa54,-1.2214602940208152e-10,0.99999654,0.0004540304,5.2883208e-11
a32712ecc8,-1.3206394200437899e-08,4.0282677e-05,1.0,0.9967386
88b257aff8,-1.3528641911984553e-21,1.0,1.0225806e-11,1.2182909e-22
999cfcd318,-4.746687851803211e-12,1.0,0.00087754516,1.3148615e-11
c90e728d6a,-1.3344854735142242e-11,0.99957436,0.9999932,9.949505e-07
e9a80996a6,-7.017936926034807e-11,1.9028228e-09,1.0,0.9394824
a5bf6b2b14,-3.0595667794841575e-06,0.046603452,0.9870123,0.00040823515
569df1faf6,-4.433354305888315e-08,7.000427e-07,0.99999547,0.00022696718
cca176685d,-0.00010435294097987935,0.023058115,0.87116534,0.008049878
b86a53b178,-1.0032010777649703e-09,1.9669156e-05,0.9999627,0.53782034
d4f15ac6a3,-2.702305258929278e-17,1.0,0.01780163,1.5532976e-15
7b83040f7e,-1.9029984185681137e-11,1.0,7.068795e-08,8.585781e-13
299371db69,-2.301153191608396e-11,1.0,2.2720998e-07,5.7890444e-09
bf2720075e,-1.9783674698459208e-11,0.9999995,0.003523728,4.887552e-10
f777cf2d07,-2.488265863576089e-06,0.006035256,0.99141335,0.010345025
10083dbc0f,-1.7760943592293188e-05,0.03227128,0.94771314,0.6260721
faeb83a2d7,-6.743046299106936e-08,0.88883626,0.60185677,0.57353526
1666d6915c,-2.4855070106434172e-15,1.0,0.007535018,4.5720873e-15
0a20033005,-7.025633254079621e-16,1.0,1.018346e-06,8.0653596e-14
06e55a54ec,-1.8231883132102666e-06,0.99981064,0.0049582347,2.061764e-06
