ids,terms
89bc8f4dd3,['stat.ML']
e76c28f91b,['stat.ML']
d6958ee65a,['stat.ML']
551ee38ef0,['stat.ML']
768aceb250,['stat.ML']
18531cf3f3,['stat.ML']
86423be91f,['stat.ML']
15d58c7f9b,['stat.ML']
b6821e34ed,['stat.ML']
627bb0f173,['stat.ML']
6f2dfe2f3e,['stat.ML']
e81d1efdc7,['stat.ML']
e482d736f1,['stat.ML']
91a580ef6f,['stat.ML']
5561234bcd,['stat.ML']
39f945b1e2,['stat.ML']
dccaa373cc,['stat.ML']
b74f265169,['stat.ML']
dc3eb166eb,['stat.ML']
0dafe0c9d6,['stat.ML']
1c97342a81,['stat.ML']
fde2aa27f0,['stat.ML']
4075964195,['stat.ML']
c75e6c7a43,['stat.ML']
9f404d7e72,['stat.ML']
ed9d92df0d,['stat.ML']
b784276c70,['stat.ML']
b5a206ce85,['stat.ML']
f07dcc6f50,['stat.ML']
16985ec468,['stat.ML']
b5f58ca099,['stat.ML']
b6a0605ac5,['stat.ML']
241f1d1bf1,['stat.ML']
10ce97954a,['stat.ML']
ac36997273,['stat.ML']
c11fa0d20a,['stat.ML']
790d35864c,['stat.ML']
ba27aab222,['stat.ML']
62cbb7f3b3,['stat.ML']
fa20613464,['stat.ML']
183a1cae17,['stat.ML']
0b227a0f8e,['stat.ML']
32d92dc859,['stat.ML']
d5c3c23486,['stat.ML']
e662c6d0ec,['stat.ML']
4a495869b0,['stat.ML']
480387cc40,['stat.ML']
e68d4cfb16,['stat.ML']
ef80cedc00,['stat.ML']
a72ac06e8b,['stat.ML']
4b6c01bd78,['stat.ML']
e7863a9f1b,['stat.ML']
792732ac99,['stat.ML']
53baf12cbc,['stat.ML']
d10bba3564,['stat.ML']
5d7b3b21ff,['stat.ML']
c58e8d6684,['stat.ML']
977223e25d,['stat.ML']
d8a51eb1be,['stat.ML']
ac02467b29,['stat.ML']
07183afe08,['stat.ML']
1adf8645f2,['stat.ML']
eae036bf9e,['stat.ML']
77e64f23c5,['stat.ML']
c43880014b,['stat.ML']
9909d53e32,['stat.ML']
bd2ad75eaa,['stat.ML']
2cb4bdd2d1,['stat.ML']
0b303a5585,['stat.ML']
ea995b5edc,['stat.ML']
0b7f55740f,['stat.ML']
acf91b10f8,['stat.ML']
49a9f667d9,['stat.ML']
3e67f001a6,['stat.ML']
5342a9472b,['stat.ML']
51d7d197f8,['stat.ML']
d2bf46a223,['stat.ML']
5941244709,['stat.ML']
58d90248dd,['stat.ML']
40fe0266b1,['stat.ML']
288003bd69,['stat.ML']
8ce3a89de0,['stat.ML']
c3096ac956,['stat.ML']
b11429e3af,['stat.ML']
dbea6591b9,['stat.ML']
334b21dbd2,['stat.ML']
0cfff9ef40,['stat.ML']
b1ae4726dd,['stat.ML']
3e08079eea,['stat.ML']
bc8f88b206,['stat.ML']
463c02f479,['stat.ML']
38b704c355,['stat.ML']
b890813a13,['stat.ML']
694277f8a3,['stat.ML']
e48d26bed6,['stat.ML']
d90743c462,['stat.ML']
94f07292a8,['stat.ML']
df0f26a8e6,['stat.ML']
66603f35c4,['stat.ML']
7d7ee85e5f,['stat.ML']
2f0da4af12,['stat.ML']
a745424b68,['stat.ML']
ade8fd4802,['stat.ML']
76a7fa0d70,['stat.ML']
7f81ba58fb,['stat.ML']
52bb7d961a,['stat.ML']
0b0e03f7d5,['stat.ML']
752689adb0,['stat.ML']
b132c66a9b,['stat.ML']
2fa0073d45,['stat.ML']
f37d873bee,['stat.ML']
a12f73c4ed,['stat.ML']
cd78574e82,['stat.ML']
5ad50d9b34,['stat.ML']
431212ea36,['stat.ML']
ee5514376a,['stat.ML']
763be8a93b,['stat.ML']
c8a22f5c30,['stat.ML']
4c1b5b2042,['stat.ML']
7da4724496,['stat.ML']
83952c13b3,['stat.ML']
77af4d3016,['stat.ML']
4f5266aede,['stat.ML']
6ee17fb64d,['stat.ML']
c92023c2a4,['stat.ML']
423d79f768,['stat.ML']
96cb82be9e,['stat.ML']
981b94af2b,['stat.ML']
035a90afb1,['stat.ML']
19c7249f38,['stat.ML']
39828a2ddd,['stat.ML']
f8b9037f07,['stat.ML']
748e510cda,['stat.ML']
c2abb5acdd,['stat.ML']
b662722c0b,['stat.ML']
afc67e0451,['stat.ML']
1dba656f1d,['stat.ML']
59c97e9456,['stat.ML']
f80b6614d3,['stat.ML']
a5202b6974,['stat.ML']
0e53bc216d,['stat.ML']
fd6082cb80,['stat.ML']
f681fb7740,['stat.ML']
e5dc6b6e6a,['stat.ML']
10a33a9679,['stat.ML']
18e7fc5a01,['stat.ML']
742086e368,['stat.ML']
7f97fbe563,['stat.ML']
3846784dd0,['stat.ML']
c54d79237e,['stat.ML']
1da04f9c8d,['stat.ML']
c22e92822f,['stat.ML']
d539b559d1,['stat.ML']
cba2724f92,['stat.ML']
b89f818d1d,['stat.ML']
b2eff22b65,['stat.ML']
123feff404,['stat.ML']
b846ef4835,['stat.ML']
76c1405cf9,['stat.ML']
e8a0816bce,['stat.ML']
9fd10f79bd,['stat.ML']
78c3dd1b5e,['stat.ML']
bbded4cbbe,['stat.ML']
507813d16e,['stat.ML']
38e29dceb8,['stat.ML']
c5361642ee,['stat.ML']
866c6ce299,['stat.ML']
60a4805d71,['stat.ML']
794229dba0,['stat.ML']
a3da684f22,['stat.ML']
9c22c52eb3,['stat.ML']
730ad2a525,['stat.ML']
896321e288,['stat.ML']
e588d3a5c1,['stat.ML']
264cfa67f7,['stat.ML']
f41a53a72b,['stat.ML']
edadb65341,['stat.ML']
5efd242e85,['stat.ML']
75e7b8791c,['stat.ML']
c68b59e23c,['stat.ML']
c15ac4f441,['stat.ML']
afbdc44ac0,['stat.ML']
9d24e86466,['stat.ML']
f2d2516347,['stat.ML']
f359f66da3,['stat.ML']
00d1ff3697,['stat.ML']
4e421284f4,['stat.ML']
e3e051a329,['stat.ML']
226d13b9de,['stat.ML']
cff2180a96,['stat.ML']
4642b1e996,['stat.ML']
cd63910878,['stat.ML']
8e5a5df2a8,['stat.ML']
1e9b5b7e4c,['stat.ML']
753237c750,['stat.ML']
6c5643d176,['stat.ML']
cc4571481b,['stat.ML']
104658ca5e,['stat.ML']
018a4e0a13,['stat.ML']
3013186e59,['stat.ML']
37a84eab60,['stat.ML']
6054477ea5,['stat.ML']
deeafaa58a,['stat.ML']
63d4302c8b,['stat.ML']
4bd307a4cd,['stat.ML']
7a3a075acb,['stat.ML']
ccc2236e98,['stat.ML']
f957473ad7,['stat.ML']
8f36b38583,['stat.ML']
bc31d657ac,['stat.ML']
8f5cebe5b2,['stat.ML']
5cd9898d6a,['stat.ML']
fc81daf79c,['stat.ML']
b354c6e86a,['stat.ML']
6274b40684,['stat.ML']
a91352b6b9,['stat.ML']
7335cb3e75,['stat.ML']
c1bf3c6567,['stat.ML']
69108f7a6a,['stat.ML']
6d68d8cc89,['stat.ML']
de2dc5ed0e,['stat.ML']
8866ec3a6b,['stat.ML']
94b04621c7,['stat.ML']
a289b8f344,['stat.ML']
ae9a4fb7a3,['stat.ML']
5736834c92,['stat.ML']
31e4bdfd50,['stat.ML']
693e30bf30,['stat.ML']
e5b8bdafce,['stat.ML']
f403d69f46,['stat.ML']
a5b766193a,['stat.ML']
c85a697957,['stat.ML']
667a187f47,['stat.ML']
27246595b4,['stat.ML']
6b8005bf6e,['stat.ML']
7ed5d9de76,['stat.ML']
2ab604a97e,['stat.ML']
ca73be7ce6,['stat.ML']
29c24e8375,['stat.ML']
accbd1f7e3,['stat.ML']
a17fc860c2,['stat.ML']
6aa04eaae7,['stat.ML']
7ef4de063d,['stat.ML']
b362a54419,['stat.ML']
fd671c3d57,['stat.ML']
7d7f1d5484,['stat.ML']
4b3605fc97,['stat.ML']
0e28ed72aa,['stat.ML']
7cce146a94,['stat.ML']
6b634bc269,['stat.ML']
5e7482c8c3,['stat.ML']
d1c5a96f2c,['stat.ML']
8835059cc1,['stat.ML']
07af04f915,['stat.ML']
916fab8471,['stat.ML']
2c92ff6f26,['stat.ML']
027781be4d,['stat.ML']
7600a76f98,['stat.ML']
6e4e5d6097,['stat.ML']
083ed79c64,['stat.ML']
b2a531c92a,['stat.ML']
9d11bad1f2,['stat.ML']
969a3619d0,['stat.ML']
2e5fd453dd,['stat.ML']
c7d6213c90,['stat.ML']
f114d55174,['stat.ML']
fa31e3a34a,['stat.ML']
153af801aa,['stat.ML']
2a1d2b540f,['stat.ML']
2d74d1ee52,['stat.ML']
6d2e30b231,['stat.ML']
4e5b7cc721,['stat.ML']
677d7aee8b,['stat.ML']
70e5ef3346,['stat.ML']
a22cc106ec,['stat.ML']
2a12a14e44,['stat.ML']
92f47d6a57,['stat.ML']
bc358a6738,['stat.ML']
c755ad8a54,['stat.ML']
ff8e4246b6,['stat.ML']
d2bf3b1d40,['stat.ML']
8bc1c338f0,['stat.ML']
6a19135042,['stat.ML']
6d94cd2079,['stat.ML']
f6e31d0493,['stat.ML']
ccdbe02da6,['stat.ML']
f47e830075,['stat.ML']
bef446774b,['stat.ML']
1f5bc01080,['stat.ML']
6318828ba0,['stat.ML']
428ef8cd2c,['stat.ML']
0a9782165b,['stat.ML']
595c5dfea1,['stat.ML']
c78dfcff47,['stat.ML']
a57d652c2d,['stat.ML']
6a832ebaf3,['stat.ML']
90a593287c,['stat.ML']
4e405a51b4,['stat.ML']
ce6fcd361d,['stat.ML']
c2f1c8e619,['stat.ML']
bed8db9378,['stat.ML']
b024625179,['stat.ML']
c68bcf0646,['stat.ML']
2b1102095f,['stat.ML']
4b0818b67a,['stat.ML']
4febaebacc,['stat.ML']
c218b23e96,['stat.ML']
220afa7507,['stat.ML']
3cf8054f67,['stat.ML']
25a2edcc99,['stat.ML']
4a3ede0a11,['stat.ML']
1ac733262b,['stat.ML']
46d0521549,['stat.ML']
aaefe6789c,['stat.ML']
992c815e04,['stat.ML']
17b75a7ee7,['stat.ML']
a7dac75e85,['stat.ML']
23d33f5943,['stat.ML']
72b55c0005,['stat.ML']
c5e47c1a00,['stat.ML']
6f788ecac4,['stat.ML']
580a43e7e2,['stat.ML']
c77d54493a,['stat.ML']
a06230a24e,['stat.ML']
b4eadcec46,['stat.ML']
8b7e0960f2,['stat.ML']
14521cde39,['stat.ML']
335c462a60,['stat.ML']
b52250dce1,['stat.ML']
025cd5c151,['stat.ML']
01f2fc9c77,['stat.ML']
34722092b4,['stat.ML']
cf1d392f16,['stat.ML']
20f16a304e,['stat.ML']
df7a21af40,['stat.ML']
450c06819b,['stat.ML']
023c55488b,['stat.ML']
57b772fb69,['stat.ML']
b8aee971e1,['stat.ML']
8f7060b02f,['stat.ML']
17472a18d8,['stat.ML']
a5cb297f4e,['stat.ML']
0396c91e94,['stat.ML']
4eb99f4042,['stat.ML']
05c5d92fa8,['stat.ML']
b202a98708,['stat.ML']
9b230eb572,['stat.ML']
1537dc5ac2,['stat.ML']
31b52015de,['stat.ML']
8bde071fdd,['stat.ML']
74a7ee883e,['stat.ML']
726181ef91,['stat.ML']
516eaa141c,['stat.ML']
e15a3fbca4,['stat.ML']
5c2e034c68,['stat.ML']
9a7dcdb7e3,['stat.ML']
dc63f958f7,['stat.ML']
d8b1f77dc5,['stat.ML']
670adeed0b,['stat.ML']
dbb9a3fb56,['stat.ML']
d30f1ca13c,['stat.ML']
11d509a361,['stat.ML']
b0f8828e7b,['stat.ML']
d61cc8bbaf,['stat.ML']
a15224503e,['stat.ML']
3f7775bda1,['stat.ML']
d2f138f466,['stat.ML']
a1f3e33ded,['stat.ML']
0c35251812,['stat.ML']
9b9b30b630,['stat.ML']
79c114324a,['stat.ML']
03025a59e8,['stat.ML']
05a9aca3a3,['stat.ML']
5bd35e676f,['stat.ML']
d0a8f88043,['stat.ML']
105c751ea1,['stat.ML']
6fe7a01e3a,['stat.ML']
5fdd1b582b,['stat.ML']
9ba1bd39a1,['stat.ML']
7b91ede3c2,['stat.ML']
228b5809ae,['stat.ML']
d55bdfafd5,['stat.ML']
fb3cfa063a,['stat.ML']
49774f3423,['stat.ML']
b5feb9946a,['stat.ML']
6681981e3c,['stat.ML']
8c43b5cb43,['stat.ML']
7219716b84,['stat.ML']
29f8b57622,['stat.ML']
cabe90b0c8,['stat.ML']
7088e1ed4e,['stat.ML']
1ad6cd7651,['stat.ML']
eeb0e92de6,['stat.ML']
58c812aa7b,['stat.ML']
0de0adf2e1,['stat.ML']
b452f5aa70,['stat.ML']
e3498d741b,['stat.ML']
600f420c86,['stat.ML']
1d1116bee8,['stat.ML']
6891f7c82d,['stat.ML']
65f35e2b7d,['stat.ML']
f899fc97f2,['stat.ML']
6e1471ec2d,['stat.ML']
b659c68a92,['stat.ML']
cbc68e1624,['stat.ML']
a8d88d1361,['stat.ML']
c28cb59293,['stat.ML']
da1d73d22e,['stat.ML']
35af1bd673,['stat.ML']
f983cab9fc,['stat.ML']
4c260cea25,['stat.ML']
bd7d67cc7b,['stat.ML']
7eac96d7bd,['stat.ML']
2f79c9b958,['stat.ML']
8daa618089,['stat.ML']
ab47ab4001,['stat.ML']
294bcc3e56,['stat.ML']
9da3d257f3,['stat.ML']
7613b35041,['stat.ML']
012d61c6db,['stat.ML']
52e5bae06e,['stat.ML']
09cd729fcf,['stat.ML']
11559aa813,['stat.ML']
354aef34ed,['stat.ML']
55c6537b7a,['stat.ML']
981cbad351,['stat.ML']
f7b789ecde,['stat.ML']
a0872d5b47,['stat.ML']
74cff2f6d4,['stat.ML']
48e11e3b1f,['stat.ML']
155d8ddf03,['stat.ML']
e16dcf57de,['stat.ML']
b24094446f,['stat.ML']
6900d5a4a3,['stat.ML']
b8f9561a1f,['stat.ML']
ef134a11a4,['stat.ML']
a3608cbf46,['stat.ML']
ac4c521c61,['stat.ML']
9346fd3305,['stat.ML']
461981758d,['stat.ML']
22aa3e20c3,['stat.ML']
d3b9c005fd,['stat.ML']
46402442f8,['stat.ML']
03d3e0a2cc,['stat.ML']
cc37e2bc5f,['stat.ML']
a2d06288d4,['stat.ML']
1510ddd316,['stat.ML']
74420b4b87,['stat.ML']
a0db326def,['stat.ML']
c2fb3cad5a,['stat.ML']
f1f0081436,['stat.ML']
260a2c8f55,['stat.ML']
9b2b7674ad,['stat.ML']
379bb79955,['stat.ML']
ed039ee044,['stat.ML']
1e6bbef603,['stat.ML']
a325173047,['stat.ML']
cee93c33c5,['stat.ML']
4fd32efa65,['stat.ML']
df379b0762,['stat.ML']
33131b41c9,['stat.ML']
6b969d8667,['stat.ML']
d927d1ba06,['stat.ML']
2e1b162171,['stat.ML']
a460abe156,['stat.ML']
2d9d69e676,['stat.ML']
43dc1dd517,['stat.ML']
e2ad5e82c4,['stat.ML']
cc7019d239,['stat.ML']
f2998b9346,['stat.ML']
6ada8478ba,['stat.ML']
7fa54f1397,['stat.ML']
ccd2edf473,['stat.ML']
5a3bc451f4,['stat.ML']
46780ccbcb,['stat.ML']
411de76f5e,['stat.ML']
d5ab74500b,['stat.ML']
bbc5cd7fdc,['stat.ML']
436c77b8a3,['stat.ML']
4260e50058,['stat.ML']
0de1ae8c19,['stat.ML']
457a76dfd1,['stat.ML']
de5b6ecc8b,['stat.ML']
4ae20e3a5a,['stat.ML']
7b675eb840,['stat.ML']
8289fa35c8,['stat.ML']
11cad54e77,['stat.ML']
11b9c37177,['stat.ML']
e82a3d4c08,['stat.ML']
fd05a628dc,['stat.ML']
666128c34a,['stat.ML']
315b333b72,['stat.ML']
030f5003cd,['stat.ML']
326ecfd4ac,['stat.ML']
20f1a4d7e9,['stat.ML']
b3d1fcce76,['stat.ML']
3248e129b0,['stat.ML']
0329ffc96d,['stat.ML']
f75ec16d55,['stat.ML']
8ef0ef6d7d,['stat.ML']
77d1323fb0,['stat.ML']
cc0c392b8a,['stat.ML']
357513a078,['stat.ML']
259c50768a,['stat.ML']
8839a9668b,['stat.ML']
e3fca71da7,['stat.ML']
48c4e75ff6,['stat.ML']
88a2062c4f,['stat.ML']
a8fb75b160,['stat.ML']
ba754e63e1,['stat.ML']
bc96f2eaf9,['stat.ML']
761d53cf49,['stat.ML']
caf4c6bed7,['stat.ML']
9b5bf172fe,['stat.ML']
a6392de8a6,['stat.ML']
7865277742,['stat.ML']
cbf795b188,['stat.ML']
285c55d6a5,['stat.ML']
82d28a6a58,['stat.ML']
f1ea67bb36,['stat.ML']
b30221fb9e,['stat.ML']
d105e25978,['stat.ML']
62dbb63cc6,['stat.ML']
b5462cde43,['stat.ML']
7af52bf0d2,['stat.ML']
b090d311ae,['stat.ML']
f3c0518a77,['stat.ML']
98d657e6e1,['stat.ML']
1175db2a81,['stat.ML']
fc8ef2a4ec,['stat.ML']
538d4ad5fd,['stat.ML']
2be463e0e7,['stat.ML']
18154ee915,['stat.ML']
e64ff37f2d,['stat.ML']
b75e468652,['stat.ML']
92c096b128,['stat.ML']
8dbcf91268,['stat.ML']
54e532f0bc,['stat.ML']
a08c600bd3,['stat.ML']
f7270a7d96,['stat.ML']
e03e972ef4,['stat.ML']
40c33295da,['stat.ML']
486fdc68cb,['stat.ML']
47fc00f9a4,['stat.ML']
723633ec0c,['stat.ML']
c8eec8a5c4,['stat.ML']
a339215980,['stat.ML']
f5de4f456c,['stat.ML']
fb08543a32,['stat.ML']
90b6eb9c3a,['stat.ML']
8360bddbd8,['stat.ML']
09cf8d9b40,['stat.ML']
0544fa83e9,['stat.ML']
dc91d7fdef,['stat.ML']
1aaedbbaaf,['stat.ML']
711eba070f,['stat.ML']
ed75838b49,['stat.ML']
7f155b8b91,['stat.ML']
d1e3bd9d24,['stat.ML']
349b05f80e,['stat.ML']
0c740a8b14,['stat.ML']
ad8c3017cd,['stat.ML']
79f3975b35,['stat.ML']
9cb10bc764,['stat.ML']
30a40559e5,['stat.ML']
28169386f2,['stat.ML']
a8c949d1fe,['stat.ML']
2917aa1378,['stat.ML']
e911422aa5,['stat.ML']
282e9ac7df,['stat.ML']
7232095344,['stat.ML']
5ffd99b517,['stat.ML']
9bd14c6036,['stat.ML']
db7a7d92d3,['stat.ML']
808d5a4a1a,['stat.ML']
376664856d,['stat.ML']
98f9a64c48,['stat.ML']
cd0f7e94a9,['stat.ML']
a0a9b4da56,['stat.ML']
b76e88f001,['stat.ML']
e6894000bf,['stat.ML']
bba9c8b070,['stat.ML']
371ab97cfb,['stat.ML']
6221a20dac,['stat.ML']
9957dc7ea7,['stat.ML']
054744e818,['stat.ML']
12587e30ec,['stat.ML']
81071653cc,['stat.ML']
c85973f6ff,['stat.ML']
8aaed5ba75,['stat.ML']
b3735642e0,['stat.ML']
8bdb784b25,['stat.ML']
5064cbb118,['stat.ML']
91d72e9fb4,['stat.ML']
5e9301fbd5,['stat.ML']
00ba31f806,['stat.ML']
24caa0de24,['stat.ML']
b381759993,['stat.ML']
85730f2a4e,['stat.ML']
76eba5bbfa,['stat.ML']
9d81d65764,['stat.ML']
62e8cae7cc,['stat.ML']
5d77a3dc50,['stat.ML']
64498f3cfc,['stat.ML']
afc558e03a,['stat.ML']
fb48b4ea81,['stat.ML']
fc4ffec91f,['stat.ML']
39c05ec36f,['stat.ML']
a5d9438902,['stat.ML']
f63f500970,['stat.ML']
26e2c23405,['stat.ML']
9f5b2e8e6a,['stat.ML']
a3b68eaaa0,['stat.ML']
8e03e704c6,['stat.ML']
77ef7e98b2,['stat.ML']
c57aff3116,['stat.ML']
d282ec8003,['stat.ML']
51d8876874,['stat.ML']
1910ffa8d9,['stat.ML']
f589e90872,['stat.ML']
4c4b3bb6c5,['stat.ML']
511a7e52c1,['stat.ML']
db4247ab11,['stat.ML']
a44136763f,['stat.ML']
5c47e48718,['stat.ML']
61abc91550,['stat.ML']
ef083660a5,['stat.ML']
4ebf771380,['stat.ML']
613cea0ab8,['stat.ML']
c5e7a78441,['stat.ML']
1f4d4f62f6,['stat.ML']
708b9fa3f8,['stat.ML']
fd1f8a8b07,['stat.ML']
77deaaadd0,['stat.ML']
9ca9db20b4,['stat.ML']
37f92dd699,['stat.ML']
e1946d7bda,['stat.ML']
06b750a94d,['stat.ML']
10d9fc34bb,['stat.ML']
31f39b8441,['stat.ML']
3a0203ac4e,['stat.ML']
422d3ae9bf,['stat.ML']
f437e82697,['stat.ML']
83de0a6567,['stat.ML']
6f7fd9720d,['stat.ML']
0afd88df3a,['stat.ML']
3eca286a73,['stat.ML']
8fd420f3dd,['stat.ML']
4ef42a9b9e,['stat.ML']
4e5ad4a9c3,['stat.ML']
c9a686007d,['stat.ML']
cdace72ec0,['stat.ML']
139fac8701,['stat.ML']
3620432a90,['stat.ML']
9e884a9b35,['stat.ML']
46b4edc3cc,['stat.ML']
23134a851f,['stat.ML']
beb39c3312,['stat.ML']
3c55265400,['stat.ML']
0904fe107a,['stat.ML']
1a20de769c,['stat.ML']
3003d18b32,['stat.ML']
c4842c4102,['stat.ML']
4307c2163e,['stat.ML']
0be49955d7,['stat.ML']
a243d4aea9,['stat.ML']
ca38a75b2d,['stat.ML']
da716baecd,['stat.ML']
b0e821e2bb,['stat.ML']
e42382a92c,['stat.ML']
ed17acb5ea,['stat.ML']
df0f69306e,['stat.ML']
97827cbff0,['stat.ML']
1f571b6046,['stat.ML']
9003990875,['stat.ML']
8f3c61668a,['stat.ML']
dd32aaa82d,['stat.ML']
5ed801978d,['stat.ML']
25e1b607cb,['stat.ML']
c1bdd02386,['stat.ML']
044e867265,['stat.ML']
7b140d15de,['stat.ML']
12f599d224,['stat.ML']
0956cdacc2,['stat.ML']
75e3296d76,['stat.ML']
e50503e5f5,['stat.ML']
7b0767bbce,['stat.ML']
702ae7aef3,['stat.ML']
2c8d344013,['stat.ML']
6e265785d9,['stat.ML']
f7fea765b8,['stat.ML']
047fc456a1,['stat.ML']
2ae8307502,['stat.ML']
cacbe13df1,['stat.ML']
62baf90a49,['stat.ML']
d066c6e3a7,['stat.ML']
1b49625492,['stat.ML']
5c1e5fe995,['stat.ML']
811e9dd0d0,['stat.ML']
3a11aede6a,['stat.ML']
416ce47429,['stat.ML']
a29de1e513,['stat.ML']
1a3d2bd401,['stat.ML']
5d8c17baa9,['stat.ML']
3e0a0bb659,['stat.ML']
aaeaf30747,['stat.ML']
77e0bd569e,['stat.ML']
a8139510dc,['stat.ML']
d6811fbff8,['stat.ML']
f051b35b82,['stat.ML']
8635dee37d,['stat.ML']
37799ca991,['stat.ML']
03e0e9ff59,['stat.ML']
3a3f3a7596,['stat.ML']
fbebd3c0c5,['stat.ML']
6745df9557,['stat.ML']
9f4930cb12,['stat.ML']
1ea934cc78,['stat.ML']
ded0b7b4dc,['stat.ML']
aaed8e5827,['stat.ML']
19b1c0a258,['stat.ML']
e813ebf424,['stat.ML']
dcde6033de,['stat.ML']
2adc2c8c2f,['stat.ML']
3612578e80,['stat.ML']
1a29687e13,['stat.ML']
722b058494,['stat.ML']
a78dc78f90,['stat.ML']
3ceba279c8,['stat.ML']
42c0a1cd83,['stat.ML']
02b2ae52e1,['stat.ML']
fdeb9ef938,['stat.ML']
2d40e98bbb,['stat.ML']
a406502957,['stat.ML']
337b251f19,['stat.ML']
d7bc0b4db5,['stat.ML']
fbad831190,['stat.ML']
86238e58b3,['stat.ML']
abed8890dd,['stat.ML']
c1eaba6ac5,['stat.ML']
d4363be809,['stat.ML']
49aabef82b,['stat.ML']
212fa69abf,['stat.ML']
6fb17bbe3d,['stat.ML']
96d2e3d1ee,['stat.ML']
2479435569,['stat.ML']
6e98743dd4,['stat.ML']
d92711b19c,['stat.ML']
9b7fc16acb,['stat.ML']
aaad602c56,['stat.ML']
06dfb20688,['stat.ML']
101db86f61,['stat.ML']
9419c228a1,['stat.ML']
80b1236040,['stat.ML']
7943eae7e5,['stat.ML']
c5e6d5e3cc,['stat.ML']
153a8942df,['stat.ML']
e3c13473f5,['stat.ML']
65e40d6175,['stat.ML']
70c0b87ad9,['stat.ML']
38eb6297b9,['stat.ML']
91dbecb05d,['stat.ML']
1fe9a063a3,['stat.ML']
25b7f2aee2,['stat.ML']
a0f27521c7,['stat.ML']
1f946eb9aa,['stat.ML']
843c675873,['stat.ML']
9938795b96,['stat.ML']
56b0d069a7,['stat.ML']
a075d55d07,['stat.ML']
b68ebd06b8,['stat.ML']
9e5a092d10,['stat.ML']
be96320af4,['stat.ML']
6577ca62a1,['stat.ML']
67e29f8b6e,['stat.ML']
33867cd343,['stat.ML']
80766e396d,['stat.ML']
eba71d2d44,['stat.ML']
50bf8e0dc0,['stat.ML']
b413da6a59,['stat.ML']
2ba57173a4,['stat.ML']
225e164d28,['stat.ML']
faeb83a2d7,['stat.ML']
7fe9d7a63e,['stat.ML']
dbfa167002,['stat.ML']
cbe9511609,['stat.ML']
21d847dbe4,['stat.ML']
e5c75629a3,['stat.ML']
58494313e3,['stat.ML']
604a0e4a33,['stat.ML']
5c371dd7cb,['stat.ML']
0d16bd30a6,['stat.ML']
3db0831195,['stat.ML']
67ee87b99b,['stat.ML']
68eb3d17ca,['stat.ML']
8a7fae68d1,['stat.ML']
d5a01ce7ea,['stat.ML']
89713616c4,['stat.ML']
2c36bec519,['stat.ML']
47a93355d7,['stat.ML']
ea8d021b0f,['stat.ML']
6895505541,['stat.ML']
af41fa2131,['stat.ML']
564f5be3b8,['stat.ML']
24b35ea9f6,['stat.ML']
03140da2a1,['stat.ML']
439fe7cda9,['stat.ML']
4f8095613e,['stat.ML']
693fb065b7,['stat.ML']
3f170c6ebc,['stat.ML']
58d60417f3,['stat.ML']
d39afb9ee3,['stat.ML']
902b264e41,['stat.ML']
7e3a71d484,['stat.ML']
15d9082451,['stat.ML']
2df969a387,['stat.ML']
72d9189232,['stat.ML']
dbf573e9ea,['stat.ML']
933420b35c,['stat.ML']
27aa2adf5d,['stat.ML']
27d43067a6,['stat.ML']
4527e0ce07,['stat.ML']
96adfd9690,['stat.ML']
096ba9d7ca,['stat.ML']
6f91e920c9,['stat.ML']
fcfa0b01a4,['stat.ML']
30adf3e6ea,['stat.ML']
2a9dbe159f,['stat.ML']
f863469719,['stat.ML']
e28f3aec88,['stat.ML']
558fc6acc4,['stat.ML']
27d0ffc673,['stat.ML']
41446af7ab,['stat.ML']
d880c34ab4,['stat.ML']
69b4cc0462,['stat.ML']
c3850f9a91,['stat.ML']
4157999f6e,['stat.ML']
55a26a7125,['stat.ML']
936940ade1,['stat.ML']
ab0101b8e7,['stat.ML']
5404bc7b38,['stat.ML']
7d7502971a,['stat.ML']
b17cd06959,['stat.ML']
0b2b8ae437,['stat.ML']
f653c6343a,['stat.ML']
8a395c1b8c,['stat.ML']
b86b68ec1b,['stat.ML']
1d6dc10a5c,['stat.ML']
bacb64382d,['stat.ML']
34fdfe3e78,['stat.ML']
733d4cbb81,['stat.ML']
4609ea07b4,['stat.ML']
68810670d9,['stat.ML']
a6a1a6b5d5,['stat.ML']
914eeb46dc,['stat.ML']
6a340e1f7c,['stat.ML']
735f4996f0,['stat.ML']
f0dd5c438a,['stat.ML']
7246b6365f,['stat.ML']
26e2aa7559,['stat.ML']
f4c35e74b4,['stat.ML']
229795de1d,['stat.ML']
2cd825b1d6,['stat.ML']
3fa179c67b,['stat.ML']
df16d2a2bb,['stat.ML']
a2315d7f0f,['stat.ML']
9887c368ab,['stat.ML']
a5585106de,['stat.ML']
a2cd75b362,['stat.ML']
826f0464ec,['stat.ML']
b5eb6245b7,['stat.ML']
7640e9fb9d,['stat.ML']
5bde87f2f2,['stat.ML']
41080a8456,['stat.ML']
387ddc029b,['stat.ML']
6f77f79b0e,['stat.ML']
f8c6c7ded6,['stat.ML']
da3a53a818,['stat.ML']
938c52ca86,['stat.ML']
4b5bbb7606,['stat.ML']
7dc8d71fdd,['stat.ML']
3a212f3f15,['stat.ML']
a92d3cabbc,['stat.ML']
b69e0c04dd,['stat.ML']
bd692848d9,['stat.ML']
2254e27402,['stat.ML']
190b8f827c,['stat.ML']
1d2fa356e7,['stat.ML']
